REMEMBER TO:
    - Replace , with _XXX_
    - Product details with name:value,model:value....;name:value,model:value,....; etc

Y,GMD,NULL,Abacus,A manual counting device that uses beads that may be coloured and which are moved across parallel wires held within a frame. A user_XXX_ trained in its application_XXX_ can rapidly count numbers. This device is common in Asian countries. It may also be employed as a technique to assist a person with a disability to understand counting.,Y,Y,N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
Y,GMD,NULL,Abdominal aorta endovascular stent-graft,A sterile non-bioabsorbable tubular device typically implanted at the junction of the abdominal aorta and the common iliac arteries to reduce pressure on an abdominal aortic aneurysm (AAA). It is percutaneously inserted via the femoral artery to the site of implantation_XXX_ with a disposable delivery device_XXX_ where it self-expands. It is typically made of nickel-titanium alloy (Nitinol) that forms an outer mesh structure with an inner polymer tube (endovascular graft). It is typically available in two designs: 1) a single continuous tube for insertion into one iliac artery; or 2) a two-part bifurcation design (e.g._XXX_ shaped as a Y in a tube form) for insertion through both iliac arteries.,N,Y,Y,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
Y,GMD,NULL,Abdominal binder_XXX_ reusable,A strip or roll of fabric or plastic material intended to be applied to the abdomen to support relaxed abdominal walls or to hold dressings in place. This is a reusable device.,Y,Y,Y,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
Y,GMD,NULL,Abdominal decompression chamber,A hood-like device that is fastened over the abdomen of a pregnant woman to reduce pressure on the abdomen for the relief of abdominal pain during pregnancy or labour. It is connected to a dedicated pump that creates the artificial hypobaric environment inside the chamber.,N,Y,N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class I,Abdominal fluid shunt system,An assembly of implantable sterile devices designed to actively remove ascitic fluid (ascites) from abdominal cavities and transfer it to the bladder for urinary voiding. It typically consists of a battery-powered_XXX_ programmable pump implanted beneath the skin of the abdomen in a surgically-created pocket_XXX_ and fluid draining catheters one placed in the cavity (e.g._XXX_ peritoneal) for fluid collection_XXX_ and another that connects the pump to the urinary bladder. The programmed schedule for the pump to remove fluid can be adjusted telemetrically.,Y,N,N,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class I,Abdominal hernia surgical mesh_XXX_ collagen_XXX_ antimicrobial,A sterile_XXX_ bioabsorbable_XXX_ flat or three-dimensional (3-D) implantable material made from animal-derived collagen intended to be permanently implanted for abdominal hernia (e.g._XXX_ inguinal_XXX_ ventral/incisional_XXX_ umbilical_XXX_ femoral) and fascial defect repair applications; it includes a pharmaceutical antibacterial agent. It may also be used as a short-term scaffold for tissue regeneration; it is not designed specifically for diaphragmatic hernia repair and has no extra-abdominal applications. Disposable devices associated with implantation (e.g._XXX_ introducer needles_XXX_ trocars) may be included.,N,N,Y,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class I,Abdominal paracentesis needle_XXX_ reprocessed,A sterile_XXX_ sharp bevel-edged_XXX_ hollow tubular metal instrument used to perform therapeutic or diagnostic aspiration of fluids/air from the abdominal cavity. It may be used for the placement/operation of a paracentesis catheter or used directly without a catheter. It is typically made of high-grade stainless steel and may have an attached stopcock to control the aspiration process. The device is commonly used to remove ascites fluid from the peritoneal cavity. This is a single-use device that has previously been used on a patient and has been subjected to additional processing and manufacturing for an additional single-use patient application.,Y,N,Y,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class I,Abdominal public health screening x-ray system,An assembly of medical devices designed to be used only for radiographic screening of the stomach and/or other portions of the gastrointestinal (GI) tract of large numbers of individuals within a short time frame. It typically has a simple configuration used generate_XXX_ control x-ray beams and record the absorption patterns of x-rays passing through the targeted area. It is also referred to as a mass screening system_XXX_ intended to optimize the capability of users to visually evaluate images of the GI tract using various viewing/archive media_XXX_ e.g._XXX_ film_XXX_ paper or photo-stimulated phosphor plates. It is often used in a mobile imaging environment and moved between different locations in a van.,N,N,N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class IIa,Abdominal radial retractor,A sterile device that is inserted into an abdominal incision to separate the margins of the incision to create a conduit to the underlying organs/tissues for examination/intervention during hand-assisted minimally-invasive and open surgery. It consists of an external and internal ring interconnected with a fixed-length_XXX_ shaped sheath (a tube) of an elastomeric material that also provides protection against wound contamination. Also known as a lap disc hand access device or a handport_XXX_ it is available in a variety of sizes and may be used with or without a seal cap for colorectal_XXX_ urological_XXX_ gynaecological_XXX_ and general surgical procedures. This is a single-use device.,Y,N,N,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
Y,GMD,Class IIa,Abdominal retractor_XXX_ hand-held,A surgical instrument designed to be held by the surgeon or assistant to separate the margins of an abdominal incision_XXX_ typically during deep surgery_XXX_ to expose or access organs or tissues for examination or intervention. The instrument consists of a blunt-edged_XXX_ non-adjustable flat blade that curves near the distal tip_XXX_ with a solid handle at the proximal end. The surgeon or assistant uses this instrument to manually pull the edge of the incision open. It is made of high-grade stainless steel and is available in a variety of blade lengths. This is a reusable device intended to be sterilized prior to use.,N,N,Y,NULL,NULL,NULL,NULL,NULL,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
